Frequency,Gain
(1+0j),0.8275862068965518
(1.0717734625362931+0j),0.8275862068965518
(1.1486983549970349+0j),0.8275862068965518
(1.231144413344916+0j),0.8275862068965518
(1.319507910772894+0j),0.8275862068965518
(1.4142135623730947+0j),0.8275862068965518
(1.5157165665103978+0j),0.8275862068965518
(1.6245047927124707+0j),0.8275862068965518
(1.7411011265922478+0j),0.8275862068965518
(1.8660659830736144+0j),0.8275862068965518
(1.9999999999999996+0j),0.8275862068965518
(2.143546925072586+0j),0.8275862068965518
(2.2973967099940693+0j),0.8275862068965518
(2.4622888266898317+0j),0.8275862068965518
(2.6390158215457875+0j),0.8275862068965518
(2.828427124746189+0j),0.8275862068965518
(3.0314331330207946+0j),0.8275862068965518
(3.2490095854249406+0j),0.8275862068965518
(3.4822022531844947+0j),0.8275862068965518
(3.7321319661472274+0j),0.8275862068965518
(3.9999999999999973+0j),0.8275862068965518
(4.28709385014517+0j),0.8275862068965518
(4.594793419988137+0j),0.8275862068965518
(4.924577653379662+0j),0.8275862068965518
(5.278031643091573+0j),0.8275862068965518
(5.656854249492376+0j),0.8275862068965518
(6.0628662660415875+0j),0.8275862068965518
(6.4980191708498785+0j),0.8275862068965518
(6.964404506368987+0j),0.8275862068965518
(7.464263932294452+0j),0.8275862068965518
(7.999999999999992+0j),0.8275862068965518
(8.574187700290336+0j),0.8275862068965518
(9.18958683997627+0j),0.8275862068965518
(9.84915530675932+0j),0.8275862068965518
(10.556063286183143+0j),0.8275862068965518
(11.313708498984749+0j),0.8275862068965518
(12.125732532083171+0j),0.8275862068965518
(12.996038341699753+0j),0.8275862068965518
(13.92880901273797+0j),0.8275862068965518
(14.9285278645889+0j),0.8275862068965518
(15.99999999999998+0j),0.8275862068965518
(17.14837540058067+0j),0.8275862068965518
(18.379173679952537+0j),0.8275862068965518
(19.698310613518636+0j),0.8275862068965518
(21.112126572366282+0j),0.8275862068965518
(22.627416997969494+0j),0.8275862068965518
(24.25146506416634+0j),0.8275862068965518
(25.992076683399503+0j),0.8275862068965518
(27.857618025475936+0j),0.8275862068965518
(29.857055729177798+0j),0.8275862068965518
(31.999999999999957+0j),0.8275862068965518
(34.29675080116134+0j),0.8275862068965518
(36.75834735990507+0j),0.8275862068965518
(39.39662122703727+0j),0.8275862068965518
(42.224253144732565+0j),0.8275862068965518
(45.25483399593899+0j),0.8275862068965518
(48.50293012833268+0j),0.8275862068965518
(51.984153366799006+0j),0.8275862068965518
(55.71523605095187+0j),0.8275862068965518
(59.714111458355596+0j),0.8275862068965518
(63.999999999999915+0j),0.8275862068965518
(68.59350160232268+0j),0.8275862068965518
(73.51669471981015+0j),0.8275862068965518
(78.79324245407454+0j),0.8275862068965518
(84.44850628946513+0j),0.8275862068965518
(90.50966799187798+0j),0.8275862068965518
(97.00586025666536+0j),0.8275862068965518
(103.96830673359801+0j),0.8275862068965518
(111.43047210190375+0j),0.8275862068965518
(119.42822291671119+0j),0.8275862068965518
(127.99999999999983+0j),0.8275862068965518
(137.18700320464535+0j),0.8275862068965518
(147.0333894396203+0j),0.8275862068965518
(157.5864849081491+0j),0.8275862068965518
(168.89701257893026+0j),0.8275862068965518
(181.01933598375595+0j),0.8275862068965518
(194.01172051333072+0j),0.8275862068965518
(207.93661346719603+0j),0.8275862068965518
(222.8609442038075+0j),0.8275862068965518
(238.85644583342238+0j),0.8275862068965518
(255.99999999999966+0j),0.8275862068965518
(274.3740064092907+0j),0.8275862068965518
(294.0667788792406+0j),0.8275862068965518
(315.1729698162982+0j),0.8275862068965518
(337.7940251578605+0j),0.8275862068965518
(362.0386719675119+0j),0.8275862068965518
(388.02344102666143+0j),0.8275862068965518
(415.87322693439205+0j),0.8275862068965518
(445.721888407615+0j),0.8275862068965518
(477.71289166684477+0j),0.8275862068965518
(511.9999999999993+0j),0.8275862068965518
(548.7480128185814+0j),0.8275862068965518
(588.1335577584812+0j),0.8275862068965518
(630.3459396325964+0j),0.8275862068965518
(675.588050315721+0j),0.8275862068965518
(724.0773439350238+0j),0.8275862068965518
(776.0468820533229+0j),0.8275862068965518
(831.7464538687841+0j),0.8275862068965518
(891.44377681523+0j),0.8275862068965518
(955.4257833336895+0j),0.8275862068965518
(1000+0j),0.8275862068965518
